step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
1056,-1.416548361508433,(-1.4166553129400652-2.6222161435300168e-21j),(-1.4166553118705563+1.1798616682875821e-20j),(0.983153797788529+2.5313070650444767e-22j),0.05036000538708104,0.29793359708761163,(-1.4520642477891266-5.149361312011012e-21j)
1057,-1.3867613513784534,(-1.3868769274554351-3.90948390970444e-21j),(-1.38687692629968+2.7830103969837943e-21j),(0.9811086379622153+1.5833381744941292e-22j),0.05784188034171002,0.3088084988416905,(-1.410416848172455-3.2276510739580394e-21j)
1058,-1.4520652911331102,(-1.4521423276138727+3.6956449314952396e-21j),(-1.4521423268435116+3.552241918604875e-22j),(0.9820494180715096+2.163667245535455e-24j),0.06567101072139707,0.3384023414820903,(-1.4295855580665837-4.406432519015311e-23j)
1059,-1.3947553710518317,(-1.3948609815912776-6.813133003162733e-21j),(-1.3948609805351775+2.380668615559788e-21j),(0.9823619354974928+9.417531375226501e-23j),0.07414493363885087,0.3120670881791927,(-1.4359491423138842-1.9173241622920166e-21j)
1060,-1.4641237056813603,(-1.4642223573718158+2.4615047562422486e-21j),(-1.4642223563853038+2.1612355327439635e-21j),(0.9824512567290277+1.0658879715679761e-22j),1.1102230246251565e-16,0.2733354699039051,(-1.437767559086527-2.1698541566667436e-21j)
1061,-1.4409854523932402,(-1.441081340242181-6.549877040317562e-21j),(-1.4410813392833073-3.2427741831671237e-21j),(0.9832302355119171+9.856673298060824e-23j),0.009656084313840031,0.2826606605989055,(-1.4536191368063696-2.0049573217058234e-21j)
1062,-1.4323877415180406,(-1.432509587865812-4.2033784256771545e-21j),(-1.4325095866473547+2.8687172940252667e-21j),(0.9825380241247409+2.715933874082218e-22j),0.018866692942534662,0.27906631885088373,(-1.4395338261418251-5.5284046162012074e-21j)
1063,-1.3952591318166472,(-1.3953361245183729+8.952093647765041e-21j),(-1.3953361237484498+1.5087241227617358e-21j),(0.9815135768807057-1.0240665118352497e-22j),0.028462245484267613,0.29675756047509155,(-1.4186698664288238+2.0867088055771615e-21j)
1064,-1.3934449742681942,(-1.3935615052999641+1.356664258907536e-20j),(-1.3935615041346598-1.2124900660040182e-21j),(0.9806234398630355-5.44626258274249e-22j),0.03729687974202986,0.2867465672879923,(-1.4005235887501706+1.1107755253134023e-20j)
1065,-1.3536976701887178,(-1.3537417806990055+1.1774736898615111e-20j),(-1.3537417802579026-1.696665374831152e-21j),(0.9796108151584804-6.231941723500773e-22j),0.04453337986029314,0.3388640534688093,(-1.3798602462534872+1.2723301186691328e-20j)
1066,-1.3926836517633845,(-1.3927251881593032+4.72154035456044e-21j),(-1.3927251877439415+5.159571381348032e-21j),(0.9795949456202875-4.206393319786999e-22j),0.050997636940524844,0.322842579554666,(-1.3795362468347239+8.588025772475746e-21j)
1067,-1.3802294964177917,(-1.3802728259941701-9.52637226707763e-21j),(-1.3802728255608767+6.657769953533279e-21j),(0.9802290758242718+9.248423964199819e-23j),0.0564751688699043,0.29282616084907015,(-1.3924788420713479-1.8869923760265535e-21j)
1068,-1.3869043500408709,(-1.386892335597293+7.202146351465719e-21j),(-1.3868923357174368-2.000226117343927e-21j),(0.9798860147581463+4.4242818934252215e-23j),0.058054767667627946,0.304240922526132,(-1.3854780068392405-9.030197036779163e-22j)
1069,-1.3795414479340804,(-1.3795726852799015-5.57789754211037e-21j),(-1.3795726849675294-2.3575132138390995e-21j),(0.9797162647186528-3.950680421635585e-23j),0.05689649099338019,0.3467524449940913,(-1.3820130171993361+8.064948115912223e-22j)
1070,-1.227253045526136,(-1.2273036921050609+2.2464073886604387e-21j),(-1.2273036915985978-2.0817809564693535e-21j),(0.9759187482770779+6.368092743126666e-23j),2.220446049250313e-16,0.34148223282590073,(-1.3043396028972294-1.3050456822084993e-21j)
1071,-1.285865369691959,(-1.2857451456056368+2.550214977348393e-21j),(-1.2857451468078718+2.2293809970525015e-21j),(0.9736528769275266-1.206569617238779e-22j),0.011232008867979312,0.39905180216121056,(-1.2578499568538164+2.4784389710761245e-21j)
1072,-1.2683919051247745,(-1.268345063606445+1.3959219297382908e-21j),(-1.2683450640748577+3.0860945430144513e-21j),(0.9747614415280018-1.0087963611652616e-22j),0.021631517676127483,0.27740801721837977,(-1.2806082523476119+2.0698323060130747e-21j)
1073,-1.427774561784967,(-1.427808294047178-2.5461555106420356e-21j),(-1.4278082937098568+1.5424979732257225e-21j),(0.9782546060074309+2.8247004652330385e-23j),0.029317660652741575,0.3595826919407641,(-1.3521523281646424-5.774980149107589e-22j)
1074,-1.3689727142699026,(-1.3690087877774477+2.1021739929021614e-21j),(-1.3690087874167145+2.8437564787073965e-22j),(0.9808210452359999+2.1513082579599364e-24j),0.03813809198565016,0.3286484015536652,(-1.4045533815918085-4.386749791735565e-23j)
1075,-1.4021410204089342,(-1.402209425400341+4.290928799153604e-21j),(-1.4022094247162944+2.7633002344693905e-21j),(0.9801930694885708-1.753187712670046e-22j),0.04523108796468803,0.25418564637766555,(-1.3917441771260242+3.577229358670738e-21j)
1076,-1.3612991855043455,(-1.3613812478388674-9.276561022370013e-21j),(-1.3613812470182483-4.982341473749494e-21j),(0.9798825897181267+1.258039720021497e-22j),0.04888396169636512,0.2962999574674225,(-1.3854080998101828-2.5677356312318614e-21j)
1077,-1.3463641540112692,(-1.346417224909357+5.273809052823963e-21j),(-1.3464172243786505+5.669418368626249e-21j),(0.9784321297495435+1.1646389193056997e-22j),0.05056937676336327,0.2833937057339965,(-1.3557813964126264-2.380622802327263e-21j)
1078,-1.358105849814667,(-1.3581566054656173+4.500576921667683e-21j),(-1.3581566049580633+9.88113297384061e-23j),(0.9783957326347111-2.2431158012177016e-22j),0.05310893561322321,0.2981582981233225,(-1.3550373940292515+4.585293509359947e-21j)
1079,-1.4931506568790671,(-1.4932855748177034+3.232862328972389e-21j),(-1.4932855734685306-3.1592846796543484e-21j),(0.9820550396996635-1.737498276557583e-22j),0.056857651045070144,0.2556655135045571,(-1.4297000454225188+3.538494700030167e-21j)
1080,-1.4446237815793248,(-1.4446951111454327+7.857895205504219e-21j),(-1.4446951104321406-6.89290250751377e-22j),(0.9841272157421814-2.68892410589998e-22j),0.0,0.29608876503733006,(-1.4718563979984378+5.46458641299159e-21j)
1081,-1.4156900994280037,(-1.4156210101970685+2.648358021762484e-21j),(-1.415621010887957+1.574575454671971e-21j),(0.9821464534609873-2.572520492710459e-22j),0.01165912402434953,0.36048530003819995,(-1.4315616418362898+5.238568003061364e-21j)
1082,-1.3885632726270996,(-1.3885403728220131+1.73654561938322e-21j),(-1.38854037305101-1.4494563090580465e-20j),(0.9808599553389108-1.108647951620284e-22j),0.021241268617382677,0.3076322980086015,(-1.4053467848598105+2.260563183532603e-21j)
1083,-1.4016306058080148,(-1.4016495910008053-2.182760749942403e-21j),(-1.4016495908109543-3.9125642967795756e-21j),(0.9806137371610022-4.732778010750762e-25j),0.030888782499566097,0.34258783566785417,(-1.4003256993332864+9.652685520103309e-24j)
1084,-1.4258677342401351,(-1.4259277263732697-9.90002443025771e-22j),(-1.4259277257733514+2.5316250388548003e-21j),(0.9815868078382065+7.721966602002963e-23j),0.03962756133470688,0.2573755859782349,(-1.4201620154417822-1.5733639735866804e-21j)
1085,-1.4244616400816912,(-1.4244966031040116-1.708727398871945e-21j),(-1.424496602754383-8.321889411002261e-23j),(0.9820515020298459+7.550495548123985e-23j),0.0446783209708992,0.28940389885633766,(-1.429627999029063-1.5376984878119927e-21j)
1086,-1.4115764803294062,(-1.411627165236764-8.935901087487083e-22j),(-1.4116271647299174+8.331647472604197e-21j),(0.9817359486686776+7.174008139647335e-23j),0.04986359381802325,0.2577407745923419,(-1.423200554678669-1.4614944373537307e-21j)
1087,-1.383385916724686,(-1.3834179042185712-8.173373760974125e-21j),(-1.3834179038986978+8.200009433154169e-21j),(0.9808342029608432+2.139653046649751e-22j),0.0562777382741224,0.30965763139671,(-1.404821680006741-4.362925028900458e-21j)
1088,-1.3149333768895084,(-1.3149867263738249-4.366002881955996e-21j),(-1.3149867258403325-3.4728963964611726e-21j),(0.9785090663995923+2.949739322309029e-22j),0.0625233748744553,0.27599602790975447,(-1.3573539863348933-6.029048526167554e-21j)
1089,-1.2608771679937738,(-1.2609259523699325-4.953947088829658e-21j),(-1.2609259518820912-6.952255153822702e-22j),(0.9755040304104076+2.177983166400288e-22j),0.06800260361212286,0.31297202559634785,(-1.295838772068696-4.4653493958071665e-21j)
1090,-1.4037221266606894,(-1.4037262219629012-4.004301453489726e-21j),(-1.4037262219219484+5.514580499721761e-21j),(0.9778198799707962+1.9934362130713536e-22j),1.1102230246251565e-16,0.3633711379085347,(-1.3432625635486521-4.077307598063738e-21j)
1091,-1.4698040719571484,(-1.4697839722399184+2.2287740801541363e-21j),(-1.4697839724409145-2.5111393944143817e-21j),(0.9824743283955781+4.086270246107422e-23j),0.01196665526035327,0.2843700687579157,(-1.4382372291183345-8.31832471954853e-22j)
1092,-1.5085048567309474,(-1.50853912552295+1.2013846736672155e-21j),(-1.5085391251802638-9.678917896003799e-21j),(0.9851110725358403-8.753849851052303e-23j),0.020018789072271392,0.25677931900525663,(-1.4918409144762363+1.7772310341652067e-21j)
1093,-1.456029987566062,(-1.45613032407404-5.0549059352043e-21j),(-1.45613032307068-5.6207361871984745e-21j),(0.9848542945426322+9.729307697473111e-23j),0.028371773353112573,0.375837483452807,(-1.4866270564266766-1.9757862155622482e-21j)
1094,-1.48154314510268,(-1.4816380757614458-1.1767379115201928e-21j),(-1.481638074812144-8.445425196156468e-21j),(0.9842946910402853+1.5918889612989436e-22j),0.037391657919562275,0.293850041114253,(-1.4752596378817358-3.234577968954598e-21j)
1095,-1.4389646847918716,(-1.4390309502809295-1.0011659764686907e-21j),(-1.4390309496182778+8.382376909554159e-21j),(0.9837663272374663+3.677721760538058e-23j),0.04230504047060158,0.2489239790649855,(-1.464520868898333-7.476819766469345e-22j)
1096,-1.3516691886474945,(-1.3516962153420735+2.992388763821007e-21j),(-1.3516962150718077-4.10317934544913e-21j),(0.9805736211580597-6.731462146773473e-23j),0.04658075269532857,0.34929721365747823,(-1.3995075010560432+1.3729641510901835e-21j)
1097,-1.4027836924000063,(-1.4027656749769162+9.972587397636687e-21j),(-1.4027656751570894+2.932032154403007e-21j),(0.9797992316572612-3.414170985415093e-22j),0.05261053094541511,0.36122481934053435,(-1.3837066386850831+6.969123622683942e-21j)
1098,-1.4327961248062495,(-1.4328069438486106-1.1108377251018393e-20j),(-1.4328069437404207-2.168069465487753e-21j),(0.981758602918433+8.5746650152258e-24j),0.05778943563378865,0.28028808368704805,(-1.423662063466413-1.7467970211283816e-22j)
1099,-1.4984261281001956,(-1.4985167668722-2.303170263732718e-21j),(-1.4985167659658167+6.878635357927394e-21j),(0.9841019750779527+3.0658056337280633e-22j),0.062171357114485896,0.33619181966431955,(-1.4713434361066438-6.230666559703247e-21j)
1100,-1.46432393024432,(-1.4644234062681427-5.457445553431646e-21j),(-1.4644234052733873+5.556456518211449e-21j),(0.9849406889324256+1.6905360181574467e-22j),1.1102230246251565e-16,0.3165719819421529,(-1.488381439813238-3.4327671445674755e-21j)
1101,-1.3953948129232423,(-1.3953317150476863+9.460913366438524e-22j),(-1.3953317156786615+4.704008122092675e-21j),(0.9821270125215091+1.0753140222144343e-22j),0.011140741846069247,0.3145004332242988,(-1.4311657511455962-2.1897656993542475e-21j)
1102,-1.4296763334525928,(-1.4296519926977633-5.927546296132203e-22j),(-1.4296519929411695+6.335331075160096e-21j),(0.9813750242796785-7.949910579641983e-24j),0.021078473940810884,0.29448382214802504,(-1.4158464234443222+1.6201575102194132e-22j)
1103,-1.5273498937158374,(-1.5273291768983241+1.0702421519068692e-20j),(-1.5273291771054915-7.217990949779288e-21j),(0.9846608524414447-2.4218039849168804e-22j),0.02912490954948462,0.25885490861667126,(-1.4826983310831632+4.919062190625483e-21j)
1104,-1.5284965402440673,(-1.5285148070448011-2.0583670915808883e-21j),(-1.528514806862134+8.873580019489715e-21j),(0.9871043150529019-2.125176601190892e-22j),0.035497409607523824,0.3126432902648831,(-1.5322673954430193+4.305880480477895e-21j)
1105,-1.432952814899508,(-1.4329939681545318+3.3444444282047362e-21j),(-1.4329939677430015+5.7801189052388525e-21j),(0.9848252626208507-1.3774999508116342e-23j),0.041873382285240394,0.2980512306044012,(-1.4860374798800056+2.7974504779575356e-22j)
1106,-1.4880256672995393,(-1.488047987761613-5.1270611436495214e-21j),(-1.4880479875384096-1.6758485332484871e-21j),(0.983832623244608+4.7580678450983343e-23j),0.04752643444192003,0.28496467465126374,(-1.465868623371368-9.672514882473672e-22j)
1107,-1.503502198462484,(-1.503502570310816+9.727533340475615e-21j),(-1.5035025703070977-6.0300174189656e-21j),(0.9855661648689447-1.278528403315682e-22j),0.05272298875828505,0.27037897057045607,(-1.5010781925561951+2.5945054708441575e-21j)
1108,-1.557100868635093,(-1.5571014662239118-1.1386949092437186e-20j),(-1.5571014662179357+8.319013581125377e-21j),(0.9872507947539373+1.3069966400390872e-23j),0.05715426426666431,0.2439549233074754,(-1.5352350419535457-2.6477499881168573e-22j)
1109,-1.377813068727207,(-1.3778114494760354-4.472517443788289e-21j),(-1.3778114494922276-1.3801314660894638e-21j),(0.9840375893861707+3.863889008792627e-22j),0.059079862830767216,0.3040903759658962,(-1.4700348766331583-7.853132950343624e-21j)
1110,-1.5033555866161339,(-1.5034147631417307-6.682688655307699e-21j),(-1.5034147625499685+1.0471258371979136e-20j),(0.9825847416181058+2.745642567717295e-22j),1.1102230246251565e-16,0.2423104090670389,(-1.4404847589626681-5.588612261973064e-21j)
1111,-1.516667541282048,(-1.5167003402712753-5.148726734934134e-22j),(-1.516700339943287+3.3320171974583343e-21j),(0.986041560779815+1.7473826724932153e-22j),0.008033385538154096,0.28639032222280103,(-1.5107230303989145-3.544237366853556e-21j)
1112,-1.4514932321828153,(-1.4513886395605247-7.193660435012603e-21j),(-1.4513886406064456+4.1684207931644145e-21j),(0.9848695235377679+1.8340474750705182e-22j),0.018516817864623253,0.30439095828407337,(-1.4869363179585884-3.7244476171470884e-21j)
1113,-1.4214056609877466,(-1.421364422086948+9.823501670581903e-21j),(-1.4213644224993347+7.998820367280545e-21j),(0.9826043334344143-6.724102724111287e-23j),0.027786439451614506,0.28526697005283835,(-1.440883536190933+1.3686287542838598e-21j)
1114,-1.3982803462110014,(-1.3982338342918943-4.787814773065847e-21j),(-1.3982338347570114-4.8559379357970475e-21j),(0.9812963297552251-1.263409234880828e-22j),0.034629116158987595,0.2959802130115609,(-1.4142425986504479+2.5749800474561577e-21j)
1115,-1.4839599210128638,(-1.4839316916469925-4.5497560469258686e-21j),(-1.4839316919292846-5.792138368839413e-21j),(0.9829125443248387+2.3756978697467267e-22j),0.04226740510762256,0.36590687320354326,(-1.4471558993832938-4.833996439385332e-21j)
1116,-1.3276511449437196,(-1.3276272366016433-9.226415734973587e-21j),(-1.3276272368407254+2.3201123720784672e-21j),(0.9812780003482673+3.4923118420495384e-22j),0.05049166211434955,0.31413149215987546,(-1.4138690197917592-7.117884719335544e-21j)
1117,-1.402287382048441,(-1.402289900792604+6.399191992115851e-21j),(-1.4022899007674168+7.217440010192693e-21j),(0.979200284425134+8.500844495812151e-23j),0.0563308663173009,0.27444272360729277,(-1.371476982763814-1.73628309366817e-21j)
1118,-1.3691876410488495,(-1.369209934032183-8.690113064247564e-21j),(-1.3692099338092545+1.0496469601816769e-21j),(0.9801831935181864+7.816559819041034e-23j),0.06124344011340484,0.3090508043480942,(-1.3915426653943967-1.5949181481035e-21j)
1119,-1.3491520703804227,(-1.3491863857915316-3.7839938328802435e-21j),(-1.349186385448379-2.747307940797797e-21j),(0.978798178779378+3.1931513972354634e-22j),0.06441486104062046,0.28255884495813255,(-1.3632623562671073-6.524636981277423e-21j)
1120,-1.2927237971069108,(-1.2927457102352735+9.129088208427155e-21j),(-1.2927457100161435+6.2142589759247566e-21j),(0.9767895025596981-1.334799670131861e-22j),1.1102230246251565e-16,0.2947012293140012,(-1.3221764577363877+2.7330344288794947e-21j)
1121,-1.2820052310293641,(-1.2820861545313615-3.3490600328190083e-23j),(-1.2820861537221306+6.458471127209384e-21j),(0.9751616820953847-2.2391910919931513e-22j),0.011553061495544699,0.35737895634559314,(-1.288818639068085+4.592450940405451e-21j)
1122,-1.3992658027359646,(-1.3992719117773147+6.92932617632421e-21j),(-1.399271911716225+6.501407373184225e-21j),(0.9779125703443343-1.775233240571601e-22j),0.023844399362304137,0.27619862538990514,(-1.34515833152228+3.630658393002403e-21j)
1123,-1.458610386194301,(-1.4587260911284048+2.689396693006729e-22j),(-1.458726089971361+1.1162414628319184e-21j),(0.9823722306846916-1.7063384929511218e-22j),0.0359486123555559,0.36736787872765614,(-1.4361587419101227+3.473914346625711e-21j)
1124,-1.4604132146963384,(-1.4604645466463066-5.312174637722777e-21j),(-1.4604645461329897-6.785692144880742e-21j),(0.9838571152043369+1.393965890781468e-22j),0.04449348558094886,0.27707349408313203,(-1.4663665059237239-2.833675478358361e-21j)
1125,-1.4400275015546062,(-1.440072111137001-4.995318763199221e-22j),(-1.4400721106909073+7.761474461008621e-21j),(0.9832003207996854+1.4638328273197615e-22j),0.047325733048454215,0.2993050207959177,(-1.453010628926176-2.977689889541837e-21j)
1126,-1.487752867221205,(-1.487839661024946+3.794908180308822e-21j),(-1.4878396601570123+2.595582101458487e-22j),(0.9838865605542834-8.172058769056886e-23j),0.05051779414967139,0.2607342271696114,(-1.466965066606425+1.6611790620359953e-21j)
1127,-1.477173110695579,(-1.4772803441777373+2.150248771052019e-21j),(-1.477280343105408+5.413832496198579e-22j),(0.9847344895682479-1.4434728025742305e-22j),0.052330037327622564,0.2932541679299053,(-1.48419396022916+2.9316994943624216e-21j)
